property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2750000.0,33.637489318847656,72.9721908569336,0.0,1.0,0.0,1.0,2.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000.0,33.67610549926758,73.01383972167969,5.0,1.0,5.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000.0,25.062938690185547,67.31446838378906,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,31.475378036499023,74.37380981445312,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6400000.0,24.939170837402344,67.15611267089844,2.0,1.0,2.0,1.0,3.299999952316284,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000.0,24.880840301513672,67.04170227050781,0.0,1.0,2.0,1.0,2.9000000953674316,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000.0,24.75250244140625,67.07402038574219,1.0,0.0,1.0,1.0,4.900000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000.0,24.817121505737305,66.99835968017578,2.0,1.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000.0,31.379287719726562,74.18130493164062,8.0,1.0,6.0,1.0,12.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000.0,33.66278076171875,73.07778930664062,0.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000.0,33.69813537597656,72.97821807861328,2.0,0.0,2.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4600000.0,31.397979736328125,74.49691009521484,4.0,1.0,3.0,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,24.92096519470215,67.12236785888672,0.0,1.0,6.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27000000.0,31.429248809814453,74.23078155517578,3.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,33.639381408691406,72.91810607910156,4.0,1.0,4.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000.0,24.805044174194336,67.06432342529297,6.0,0.0,6.0,0.0,1.2999999523162842,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,36000.0,33.5408935546875,73.09573364257812,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,31.378887176513672,73.10736846923828,0.0,0.0,0.0,1.0,2.5,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,33.701637268066406,72.94853210449219,0.0,0.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,31.495426177978516,74.42385864257812,4.0,1.0,3.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11500000.0,24.926605224609375,67.13038635253906,3.0,1.0,3.0,1.0,8.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12200000.0,31.3741397857666,74.18016052246094,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,33.5760498046875,73.04431915283203,0.0,1.0,0.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000000.0,24.805044174194336,67.06432342529297,4.0,1.0,4.0,1.0,16.0,15-20 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,18000.0,33.602481842041016,73.00541687011719,0.0,0.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,31.4832820892334,74.39572143554688,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000.0,33.68478012084961,72.98638153076172,1.0,1.0,1.0,1.0,3.299999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,24.811561584472656,67.04307556152344,0.0,1.0,6.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000.0,33.682674407958984,73.03024291992188,3.0,0.0,3.0,1.0,6.400000095367432,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000.0,31.598386764526367,74.48081970214844,10.0,1.0,8.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27500000.0,31.471498489379883,74.3066635131836,6.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,33.55040740966797,73.11547088623047,6.0,0.0,5.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,24.907508850097656,67.07037353515625,2.0,0.0,2.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000.0,24.93680191040039,67.07075500488281,0.0,0.0,2.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,730000.0,33.72041320800781,73.0564956665039,0.0,0.0,0.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,24.819652557373047,67.07775115966797,4.0,1.0,4.0,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000.0,33.67378234863281,73.07469940185547,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000.0,31.46234703063965,74.29364013671875,5.0,1.0,5.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,33.5895881652832,72.9858169555664,0.0,1.0,0.0,1.0,5.5,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,33.530555725097656,73.06126403808594,3.0,1.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,260000.0,33.72041320800781,73.0564956665039,6.0,0.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.502824783325195,73.21434783935547,0.0,1.0,5.0,1.0,15.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,31.47157096862793,74.44590759277344,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,50000.0,24.919483184814453,67.08976745605469,3.0,0.0,3.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46000.0,25.005300521850586,67.30880737304688,3.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,33.68353271484375,72.99040985107422,8.0,0.0,7.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24700000.0,24.964622497558594,67.1685562133789,6.0,1.0,6.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000.0,33.639381408691406,72.91810607910156,8.0,1.0,7.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,25.067079544067383,67.30998229980469,4.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18000000.0,24.880155563354492,67.04397583007812,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000.0,33.49588394165039,73.24532318115234,0.0,1.0,2.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,14000.0,33.62860870361328,73.09225463867188,0.0,0.0,0.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4100000.0,25.051118850708008,67.06458282470703,0.0,1.0,0.0,1.0,3.799999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6300000.0,31.55067253112793,74.40396118164062,5.0,1.0,4.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,31.563251495361328,74.41387939453125,0.0,1.0,4.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,33.69813537597656,72.97821807861328,6.0,0.0,5.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.48236846923828,74.31075286865234,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,33.531951904296875,73.1152114868164,6.0,0.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,31.380313873291016,74.18717956542969,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.53607940673828,74.45663452148438,4.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32000.0,24.922948837280273,67.02432250976562,0.0,0.0,3.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,31.3897647857666,74.16595458984375,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,100000.0,24.805044174194336,67.06432342529297,2.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,24.894075393676758,67.02771759033203,4.0,1.0,3.0,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3480000.0,33.5496940612793,73.13053894042969,0.0,1.0,1.0,1.0,2.4000000953674316,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11000000.0,24.92372703552246,67.08129119873047,3.0,1.0,3.0,1.0,6.400000095367432,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,33.73090744018555,73.07443237304688,4.0,0.0,4.0,1.0,17.799999237060547,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.374248504638672,74.17640686035156,5.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000.0,24.819652557373047,67.07775115966797,3.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,33500000.0,31.380313873291016,74.18717956542969,7.0,1.0,6.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,24.805044174194336,67.06432342529297,2.0,0.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,31.52177619934082,74.31983184814453,0.0,1.0,5.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9200000.0,33.57540512084961,73.14332580566406,0.0,1.0,4.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000.0,31.412439346313477,74.35536193847656,0.0,1.0,2.0,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,48000.0,33.65006637573242,72.96368408203125,4.0,0.0,3.0,1.0,12.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,48000.0,33.67189025878906,73.01225280761719,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,33.65006637573242,72.96368408203125,5.0,0.0,5.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7500000.0,24.94559669494629,67.072509765625,0.0,1.0,2.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5950000.0,33.680641174316406,72.82218933105469,2.0,1.0,2.0,1.0,5.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21500000.0,31.374195098876953,74.19148254394531,6.0,1.0,5.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,31.513080596923828,73.06478881835938,0.0,0.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,56000000.0,33.667640686035156,73.06594848632812,0.0,1.0,9.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,33.633453369140625,73.0996322631836,0.0,1.0,0.0,1.0,2.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.57079315185547,73.14525604248047,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,33.63884735107422,73.04808807373047,0.0,0.0,0.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11000000.0,33.669532775878906,73.00007629394531,2.0,1.0,2.0,1.0,4.599999904632568,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20500000.0,31.378774642944336,74.19031524658203,7.0,1.0,5.0,1.0,11.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11500000.0,24.791955947875977,67.06507873535156,2.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.429248809814453,74.23078155517578,0.0,1.0,4.0,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,33.691532135009766,73.00543212890625,0.0,0.0,0.0,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000.0,33.67163848876953,72.99165344238281,0.0,0.0,10.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2450000.0,33.637489318847656,72.9721908569336,0.0,1.0,0.0,1.0,2.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,37000.0,33.69813537597656,72.97821807861328,2.0,0.0,2.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000.0,31.462493896484375,74.40933990478516,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000.0,33.5279426574707,73.16139221191406,0.0,0.0,0.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.69847106933594,73.22380828857422,0.0,0.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23800000.0,24.93742561340332,67.18285369873047,3.0,1.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000000.0,24.832117080688477,67.06363677978516,2.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,41000000.0,33.5279426574707,73.16139221191406,7.0,1.0,6.0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,17000.0,33.62860870361328,73.09225463867188,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,62500000.0,33.531951904296875,73.1152114868164,6.0,1.0,5.0,0.0,1.2000000476837158,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000000.0,24.810264587402344,67.04354858398438,2.0,1.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,24.832117080688477,67.06363677978516,2.0,0.0,2.0,1.0,4.900000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,95000000.0,24.805044174194336,67.06432342529297,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18000.0,33.6317024230957,72.92139434814453,2.0,0.0,2.0,1.0,3.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,33.58426284790039,73.12166595458984,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3800000.0,33.55086898803711,73.05618286132812,2.0,1.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12000000.0,24.811561584472656,67.04307556152344,3.0,1.0,3.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,24.96183204650879,67.05047607421875,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000.0,33.668495178222656,73.07415771484375,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25000.0,33.7134895324707,73.16268157958984,0.0,0.0,0.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.431346893310547,74.22012329101562,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,43500.0,33.50136184692383,73.10868835449219,3.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,24.894075393676758,67.02771759033203,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,25.029909133911133,67.13719177246094,0.0,1.0,3.0,1.0,5.800000190734863,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18500000.0,24.94973373413086,67.182861328125,4.0,1.0,4.0,1.0,13.800000190734863,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,33.701637268066406,72.94853210449219,0.0,1.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,31.516069412231445,74.28172302246094,0.0,1.0,4.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000.0,31.469520568847656,74.36331939697266,0.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,82500000.0,33.691532135009766,73.00543212890625,0.0,1.0,0.0,1.0,2.5,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27000000.0,24.93742561340332,67.18285369873047,3.0,1.0,3.0,1.0,11.399999618530273,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,31.317861557006836,74.2181396484375,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,31000000.0,31.47157096862793,74.44590759277344,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12300000.0,25.02096176147461,67.32117462158203,3.0,1.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,45000.0,33.58130645751953,73.08795928955078,0.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,33.57079315185547,73.14525604248047,0.0,1.0,5.0,1.0,9.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,31.53920555114746,74.30551147460938,4.0,1.0,4.0,1.0,2.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,170000.0,24.791837692260742,67.04467010498047,3.0,0.0,3.0,1.0,11.600000381469727,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000.0,31.4589786529541,74.37356567382812,5.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000000.0,31.51047134399414,74.35052490234375,6.0,1.0,5.0,0.0,1.2000000476837158,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000.0,24.92715072631836,67.11932373046875,3.0,1.0,3.0,1.0,6.699999809265137,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,38000.0,33.646419525146484,73.0452651977539,2.0,0.0,2.0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,4000000.0,24.918394088745117,67.0666732788086,0.0,1.0,2.0,1.0,2.4000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,31.516069412231445,74.29348754882812,0.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,24.820432662963867,67.02938079833984,5.0,0.0,4.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,204000.0,33.691532135009766,73.00543212890625,0.0,0.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5800000.0,25.00449562072754,67.05526733398438,2.0,1.0,2.0,1.0,3.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,33.56104278564453,73.07061767578125,4.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32000000.0,24.96246910095215,67.12110137939453,6.0,1.0,6.0,1.0,9.600000381469727,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000.0,24.814550399780273,67.07067108154297,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,33.64045333862305,73.08409118652344,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.336505889892578,73.07168579101562,0.0,1.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,33.65006637573242,72.96368408203125,0.0,1.0,0.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000.0,33.55427169799805,73.15560150146484,3.0,0.0,2.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,24.962318420410156,67.0743179321289,0.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,24.782215118408203,67.07453918457031,3.0,0.0,5.0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14600000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8500000.0,24.805044174194336,67.06432342529297,2.0,1.0,2.0,1.0,3.799999952316284,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000.0,33.63148498535156,72.92655944824219,1.0,1.0,1.0,1.0,2.299999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,31.462493896484375,74.40933990478516,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500000.0,24.944740295410156,67.05750274658203,2.0,1.0,2.0,1.0,2.9000000953674316,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28000.0,33.64256286621094,73.03599548339844,1.0,0.0,1.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46000000.0,31.467105865478516,74.45957946777344,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000.0,24.93680191040039,67.07075500488281,0.0,1.0,0.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,33.62860870361328,73.09225463867188,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.336505889892578,73.07168579101562,0.0,1.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,324000.0,33.713130950927734,73.03838348388672,8.0,0.0,7.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,46000.0,24.93563461303711,67.05101776123047,0.0,0.0,0.0,1.0,7.599999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.484527587890625,73.08506774902344,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,33.48557662963867,73.08393096923828,0.0,0.0,1.0,1.0,1.7999999523162842,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,31.47157096862793,74.44590759277344,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,56500000.0,31.495908737182617,74.35057067871094,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,39000.0,25.009119033813477,67.30718231201172,3.0,0.0,3.0,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8500000.0,33.63740539550781,72.9278335571289,2.0,1.0,2.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000.0,24.9061336517334,67.02397918701172,0.0,1.0,3.0,1.0,5.300000190734863,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,55000.0,24.813926696777344,67.01261138916016,0.0,0.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,75000.0,24.819652557373047,67.07775115966797,3.0,0.0,3.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,63000.0,33.649314880371094,72.96839141845703,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20100000.0,25.005300521850586,67.30880737304688,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7300000.0,31.58974266052246,74.45185089111328,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000.0,24.923141479492188,67.13482666015625,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,54000000.0,31.468862533569336,74.4633560180664,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15400000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9800000.0,24.92715072631836,67.11932373046875,3.0,1.0,3.0,1.0,7.099999904632568,5-10 Marla
