season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,34,711,745
3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,183,289,472
3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,42,121,163
4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,24,713,737
4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,213,355,568
3,1,9,21,0,3,1,1,0.72,0.697,0.79,0.0,18,278,296
4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,16,158,174
4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,1,9,10
1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,0,90,90
4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,2,3,5
4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,34,191,225
4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5,5
3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,82,515,597
1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23,23
4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,113,334,447
4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197
3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,61,175,236
3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,227,304,531
3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,21,57,78
4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,4,346,350
3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045,3,6,9
4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,17,48,65
3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,12,58,70
4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0,0,42,42
3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,78,184,262
4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,1,12,13
4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509
4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,142,331,473
4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,45,125,170
3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0,86,184,270
4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,12,169,181
3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251
3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,2,47,49
4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,273,441,714
4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,243
3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,307,443,750
4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,248,370,618
4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,2,7,9
3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0.0,0,9,9
1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,20,23,43
4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,61,198,259
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22
4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194,2,26,28
3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045,75,228,303
3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,43,148,191
4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,0,2,2
4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,21,113,134
3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,3,33,36
4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,133,272,405
3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045,12,42,54
4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284,73,399,472
3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834
4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0,18,95,113
4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,49,199,248
3,1,7,6,0,0,0,1,0.78,0.7727,0.7,0.1343,5,16,21
4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,24,287,311
4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,0,4,4
4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,156,338,494
3,1,7,6,0,1,1,3,0.64,0.5758,0.89,0.2537,6,86,92
1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,37,101,138
3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,21,114,135
4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,46,171,217
4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,51,193,244
4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,2,95,97
4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,18,239,257
4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,4,60,64
3,1,7,12,0,4,1,1,0.78,0.6818,0.35,0.1343,71,221,292
4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,15,120,135
4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,3,5,8
4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,6,179,185
4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8
1,1,12,4,0,1,1,1,0.14,0.1667,0.69,0.1045,0,3,3
4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,19,523,542
3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,12,83,95
3,1,7,5,0,4,1,1,0.72,0.6818,0.62,0.0,1,28,29
1,1,12,9,0,5,1,2,0.24,0.2121,0.6,0.2836,18,173,191
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24
4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,28,298,326
4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,0,5,5
3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239,69,200,269
4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,6,53,59
1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,16,197,213
4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,11,257,268
3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,86,210,296
3,1,7,11,0,6,0,1,0.94,0.8788,0.38,0.194,122,245,367
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344
4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,31,135,166
4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142
3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,0,5,5
3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343,53,171,224
4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,6,98,104
4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,1,80,81
3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,350,433,783
4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,29,184,213
3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,4,29,33
3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,290
3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626
3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162
3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,46,136,182
3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,89,241,330
3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,143,278,421
4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,9,683,692
3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42
4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,243,354,597
4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,1,14,15
3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,59,221,280
4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,1,25,26
3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,53,480,533
4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262
3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,28,670,698
3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,52,187,239
3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,0,9,9
3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,186,331,517
3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194,82,757,839
4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985,69,231,300
3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,18,474,492
3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,16,51,67
4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,56,244,300
4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,0,10,10
4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,2,40,42
4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,0,1,1
4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,64,628,692
4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,17,694,711
3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194,56,540,596
3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,97,194,291
4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,33,165,198
1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3
1,1,12,22,0,0,0,1,0.2,0.197,0.55,0.194,6,30,36
4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,39,104,143
4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,32,144,176
4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,63,155,218
4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,19,113,132
4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79
3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,117,745,862
4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,14,127,141
4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343,9,523,532
4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,5,314,319
4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,32,87,119
4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,22,359,381
3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,27,72,99
4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17,22
3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0,85,146,231
3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0.0,41,108,149
3,1,7,14,0,4,1,1,0.86,0.7879,0.44,0.0896,46,151,197
3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,111,619,730
4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,33,184,217
4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,19,213,232
3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,3,14,17
3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,164,324,488
4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,23,250,273
3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,108,561,669
3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91,109
3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985,73,200,273
3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642,5,40,45
3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,87,167,254
3,1,7,3,0,4,1,1,0.72,0.6667,0.54,0.194,2,5,7
4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887
4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270,346
3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239,50,356,406
3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,19,133,152
4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,3,22,25
1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,4,26,30
4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,13,469,482
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,26,225,251
3,1,9,7,0,1,1,1,0.52,0.5,0.68,0.2239,20,427,447
4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,292,362,654
4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325,469
3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,45,251,296
4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,0,7,7
4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,0,32,32
3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0.0,2,38,40
3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,49,219,268
4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,73,209,282
3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0,158,230,388
4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,20,505,525
1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,21,82,103
4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,90,794,884
3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,77,735,812
3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,31,117,148
4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,30,190,220
4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,51,161,212
4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,0,6,6
4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,25,126,151
4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143,160
3,1,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343,1,15,16
3,1,7,14,1,3,0,1,0.9,0.8182,0.37,0.1642,190,357,547
3,1,7,18,0,1,1,1,0.84,0.803,0.53,0.0,97,697,794
4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127,171
4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,16,248,264
4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,3,31,34
3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,73,178,251
3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,72,385,457
4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108,117
3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,57,360,417
4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,66,530,596
3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239,79,154,233
4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,61,252,313
4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,32,182,214
3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,3,41,44
4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299
4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,34,604,638
4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,93,284,377
3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,23,472,495
4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,3,179,182
3,1,7,18,0,5,1,1,0.9,0.803,0.33,0.2537,106,454,560
3,1,9,11,0,4,1,3,0.7,0.6667,0.84,0.1642,10,52,62
4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414,420
4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,3,39,42
3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,248,290,538
4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0,8,354,362
3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,53,325,378
4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168
4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,1,19,20
3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642,12,121,133
4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214
4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,28,280,308
4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,14,92,106
3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356,390
3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,68,224,292
4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,260
3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,35,468,503
4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3,4
3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,63,41,104
3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,3,34,37
3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239,70,749,819
4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,26,363,389
3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,27,166,193
3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,14,88,102
4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98
3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,34,94,128
4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,5,69,74
4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,16,130,146
3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239,1,11,12
3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6
4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,2,39,41
4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,31,181,212
4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,48,449,497
3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,61,195,256
4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,62,258,320
4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114
4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,19,105,124
4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,88,227,315
4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,0,6,6
3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,21,92,113
4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119
4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,31,105,136
1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,24,297,321
4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,260,393,653
4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,25,515,540
4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194,71,342,413
3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810,893
4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,8,68,76
3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642,164,367,531
4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,12,100,112
3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,195,332,527
1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,1,17,18
4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288,321
4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251
4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,0,14,14
4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,39,180,219
3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726,757
3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642,69,129,198
4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,74,258,332
4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,55,131,186
4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,5,119,124
3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161
3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68,73
1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,3,10,13
3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208,271
4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,33,121,154
4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,5,72,77
3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,24,137,161
4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,80,248,328
3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,36,647,683
3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,35,82,117
4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,195,390,585
4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,70,295,365
4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,6,59,65
4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,24,349,373
4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,22,185,207
4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,153,338,491
4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,18,251,269
3,1,7,1,0,1,1,1,0.7,0.6667,0.74,0.0,4,15,19
3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,0,10,10
3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37,40
4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,16,190,206
4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,10,84,94
4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,0,35,35
4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,67,233,300
4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,1,15,16
3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194,55,136,191
4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,23,198,221
3,1,7,6,0,1,1,1,0.68,0.6364,0.79,0.1343,8,132,140
3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239,156,301,457
4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,13,228,241
4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,9,159,168
4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0.0,1,48,49
4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,65,791,856
3,1,9,8,0,3,1,1,0.56,0.5303,0.64,0.1045,43,727,770
3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,109,454,563
4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,50,216,266
4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,39,348,387
4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475
3,1,8,3,0,4,1,1,0.66,0.6061,0.83,0.0,0,6,6
4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,70,396,466
3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,35,84,119
3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642,100,522,622
4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,1,40,41
4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,13,43,56
4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,6,152,158
4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13
3,1,7,6,0,4,1,1,0.72,0.6667,0.58,0.0,3,130,133
4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,20,447,467
3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,48,196,244
4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,13,150,163
3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430,536
4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,23,220,243
3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,27,81,108
3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,18,37,55
3,1,9,22,0,3,1,1,0.72,0.697,0.79,0.0,38,181,219
3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,41,204,245
4,1,12,20,0,6,0,2,0.36,0.3788,1.0,0.0,20,162,182
3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343,87,760,847
4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247,303
4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,2,5,7
4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0.0,1,37,38
1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,0,2,2
4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,0,3,3
3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,0,6,6
3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,65,212,277
4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,28,301,329
4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,4,84,88
3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,79,281,360
3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045,1,10,11
4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,3,67,70
3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,101,344,445
3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642,8,45,53
4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,107,860,967
4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,6,41,47
3,1,7,22,0,2,1,1,0.8,0.7576,0.55,0.2239,29,215,244
4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,74,211,285
3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,61,156,217
4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0.0,2,26,28
3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,33,308,341
3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,27,591,618
4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,37,297,334
3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,222,252,474
4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7,7
4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,233,214,447
1,1,12,13,0,1,1,2,0.26,0.2576,0.44,0.1642,38,165,203
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3
