season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4.0,1.0,11.0,8.0,0.0,6.0,0.0,1.0,0.3199999928474426,0.34850001335144043,0.7599999904632568,0.0,16.0,130.0,146
3.0,1.0,7.0,3.0,0.0,3.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.6499999761581421,0.22390000522136688,1.0,11.0,12
3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.08959999680519104,0.0,6.0,6
4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.36000001430511475,0.37880000472068787,0.8100000023841858,0.0,2.0,39.0,41
4.0,1.0,12.0,12.0,0.0,4.0,1.0,2.0,0.36000001430511475,0.34850001335144043,0.5299999713897705,0.16419999301433563,31.0,181.0,212
4.0,1.0,10.0,20.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.6499999761581421,0.0,48.0,449.0,497
3.0,1.0,8.0,11.0,0.0,2.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.5400000214576721,0.0,61.0,195.0,256
4.0,1.0,11.0,10.0,0.0,6.0,0.0,1.0,0.36000001430511475,0.33329999446868896,0.46000000834465027,0.25369998812675476,62.0,258.0,320
4.0,1.0,10.0,19.0,0.0,0.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.8199999928474426,0.10450000315904617,17.0,97.0,114
4.0,1.0,10.0,17.0,0.0,2.0,1.0,3.0,0.30000001192092896,0.28790000081062317,0.8700000047683716,0.22390000522136688,19.0,105.0,124
4.0,1.0,10.0,13.0,0.0,1.0,1.0,1.0,0.6200000047683716,0.6212000250816345,0.28999999165534973,0.16419999301433563,88.0,227.0,315
4.0,1.0,10.0,2.0,0.0,3.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.6800000071525574,0.0,0.0,6.0,6
3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.6200000047683716,0.5909000039100647,0.7799999713897705,0.13429999351501465,21.0,92.0,113
4.0,1.0,11.0,23.0,0.0,5.0,1.0,1.0,0.3400000035762787,0.30300000309944153,0.5299999713897705,0.2985000014305115,11.0,108.0,119
4.0,1.0,12.0,10.0,0.0,1.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.7699999809265137,0.13429999351501465,31.0,105.0,136
1.0,1.0,12.0,17.0,0.0,5.0,1.0,2.0,0.25999999046325684,0.2273000031709671,0.5600000023841858,0.32839998602867126,24.0,297.0,321
4.0,1.0,11.0,16.0,0.0,0.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.41999998688697815,0.22390000522136688,260.0,393.0,653
4.0,1.0,12.0,18.0,0.0,3.0,1.0,2.0,0.3199999928474426,0.30300000309944153,0.49000000953674316,0.22390000522136688,25.0,515.0,540
4.0,1.0,10.0,18.0,0.0,0.0,0.0,1.0,0.5199999809265137,0.5,0.38999998569488525,0.1940000057220459,71.0,342.0,413
3.0,1.0,8.0,17.0,0.0,1.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.5799999833106995,0.28360000252723694,83.0,810.0,893
4.0,1.0,11.0,1.0,0.0,6.0,0.0,1.0,0.30000001192092896,0.3181999921798706,0.8100000023841858,0.08959999680519104,8.0,68.0,76
3.0,1.0,7.0,17.0,0.0,0.0,0.0,1.0,0.8199999928474426,0.7423999905586243,0.4099999964237213,0.16419999301433563,164.0,367.0,531
4.0,1.0,11.0,22.0,1.0,1.0,0.0,1.0,0.5199999809265137,0.5,0.7699999809265137,0.25369998812675476,12.0,100.0,112
3.0,1.0,8.0,13.0,0.0,6.0,0.0,1.0,0.8799999952316284,0.8181999921798706,0.41999998688697815,0.2985000014305115,195.0,332.0,527
1.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,0.25999999046325684,0.24240000545978546,0.699999988079071,0.13429999351501465,1.0,17.0,18
4.0,1.0,10.0,21.0,0.0,4.0,1.0,1.0,0.6200000047683716,0.6061000227928162,0.6899999976158142,0.0,33.0,288.0,321
4.0,1.0,10.0,14.0,0.0,3.0,1.0,2.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.16419999301433563,56.0,195.0,251
4.0,1.0,11.0,4.0,0.0,5.0,1.0,1.0,0.3199999928474426,0.28790000081062317,0.5299999713897705,0.3582000136375427,0.0,14.0,14
4.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.28360000252723694,39.0,180.0,219
3.0,1.0,9.0,8.0,0.0,5.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.7300000190734863,0.13429999351501465,31.0,726.0,757
3.0,1.0,7.0,11.0,0.0,1.0,1.0,2.0,0.800000011920929,0.7423999905586243,0.5199999809265137,0.16419999301433563,69.0,129.0,198
4.0,1.0,10.0,12.0,0.0,5.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6899999976158142,0.22390000522136688,74.0,258.0,332
4.0,1.0,11.0,11.0,0.0,6.0,0.0,2.0,0.2800000011920929,0.25760000944137573,0.4099999964237213,0.2985000014305115,55.0,131.0,186
4.0,1.0,12.0,6.0,0.0,3.0,1.0,3.0,0.47999998927116394,0.46970000863075256,0.550000011920929,0.3880999982357025,5.0,119.0,124
3.0,1.0,8.0,22.0,0.0,1.0,1.0,1.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.1940000057220459,30.0,131.0,161
3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.7400000095367432,0.6970000267028809,0.699999988079071,0.2985000014305115,5.0,68.0,73
3.0,1.0,7.0,15.0,0.0,4.0,1.0,1.0,0.800000011920929,0.7121000289916992,0.36000001430511475,0.1940000057220459,63.0,208.0,271
4.0,1.0,11.0,19.0,0.0,5.0,1.0,2.0,0.46000000834465027,0.4544999897480011,0.4699999988079071,0.16419999301433563,33.0,121.0,154
4.0,1.0,11.0,7.0,0.0,5.0,1.0,1.0,0.23999999463558197,0.28790000081062317,0.8100000023841858,0.0,5.0,72.0,77
3.0,1.0,8.0,0.0,0.0,6.0,0.0,1.0,0.7400000095367432,0.7121000289916992,0.7900000214576721,0.16419999301433563,24.0,137.0,161
4.0,1.0,9.0,13.0,0.0,1.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.3100000023841858,0.2985000014305115,80.0,248.0,328
3.0,1.0,9.0,8.0,0.0,1.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.7699999809265137,0.08959999680519104,36.0,647.0,683
3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.6399999856948853,0.0,35.0,82.0,117
4.0,1.0,11.0,12.0,0.0,0.0,0.0,1.0,0.5,0.4848000109195709,0.47999998927116394,0.08959999680519104,195.0,390.0,585
4.0,1.0,11.0,13.0,0.0,3.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.3499999940395355,0.22390000522136688,70.0,295.0,365
4.0,1.0,11.0,11.0,0.0,2.0,1.0,3.0,0.30000001192092896,0.2727000117301941,0.8700000047683716,0.2985000014305115,6.0,59.0,65
4.0,1.0,10.0,9.0,0.0,3.0,1.0,2.0,0.5199999809265137,0.5,0.7699999809265137,0.08959999680519104,24.0,349.0,373
4.0,1.0,10.0,22.0,0.0,4.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.8299999833106995,0.08959999680519104,22.0,185.0,207
4.0,1.0,10.0,17.0,0.0,0.0,0.0,1.0,0.5199999809265137,0.5,0.38999998569488525,0.25369998812675476,153.0,338.0,491
4.0,1.0,10.0,21.0,0.0,3.0,1.0,1.0,0.5,0.4848000109195709,0.5099999904632568,0.3582000136375427,18.0,251.0,269
3.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.0,4.0,15.0,19
3.0,1.0,8.0,4.0,0.0,4.0,1.0,2.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.13429999351501465,0.0,10.0,10
3.0,1.0,8.0,5.0,0.0,3.0,1.0,1.0,0.6000000238418579,0.5909000039100647,0.7300000190734863,0.1940000057220459,3.0,37.0,40
4.0,1.0,10.0,21.0,0.0,1.0,1.0,1.0,0.5199999809265137,0.5,0.5899999737739563,0.32839998602867126,16.0,190.0,206
4.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.30000001192092896,0.3181999921798706,0.8700000047683716,0.08959999680519104,10.0,84.0,94
4.0,1.0,11.0,5.0,0.0,4.0,1.0,2.0,0.30000001192092896,0.28790000081062317,0.41999998688697815,0.22390000522136688,0.0,35.0,35
4.0,1.0,10.0,19.0,0.0,6.0,0.0,2.0,0.5199999809265137,0.5,0.7200000286102295,0.22390000522136688,67.0,233.0,300
4.0,1.0,12.0,6.0,0.0,0.0,0.0,2.0,0.23999999463558197,0.24240000545978546,0.9300000071525574,0.13429999351501465,1.0,15.0,16
3.0,1.0,7.0,22.0,0.0,0.0,0.0,1.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.1940000057220459,55.0,136.0,191
4.0,1.0,11.0,12.0,0.0,4.0,1.0,3.0,0.3799999952316284,0.3939000070095062,0.6200000047683716,0.16419999301433563,23.0,198.0,221
3.0,1.0,7.0,6.0,0.0,1.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.7900000214576721,0.13429999351501465,8.0,132.0,140
3.0,1.0,7.0,12.0,0.0,6.0,0.0,3.0,0.6000000238418579,0.5605999827384949,0.8299999833106995,0.22390000522136688,156.0,301.0,457
4.0,1.0,11.0,20.0,0.0,1.0,1.0,1.0,0.3199999928474426,0.30300000309944153,0.49000000953674316,0.25369998812675476,13.0,228.0,241
4.0,1.0,12.0,21.0,0.0,2.0,1.0,1.0,0.36000001430511475,0.34850001335144043,0.5,0.22390000522136688,9.0,159.0,168
4.0,1.0,10.0,0.0,0.0,3.0,1.0,1.0,0.3799999952316284,0.3939000070095062,0.7599999904632568,0.0,1.0,48.0,49
4.0,1.0,10.0,17.0,0.0,1.0,1.0,3.0,0.5600000023841858,0.5303000211715698,0.6000000238418579,0.25369998812675476,65.0,791.0,856
3.0,1.0,9.0,8.0,0.0,3.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.6399999856948853,0.10450000315904617,43.0,727.0,770
3.0,1.0,9.0,16.0,0.0,5.0,1.0,2.0,0.7200000286102295,0.666700005531311,0.5099999904632568,0.0,109.0,454.0,563
4.0,1.0,10.0,19.0,0.0,0.0,0.0,1.0,0.5,0.4848000109195709,0.41999998688697815,0.16419999301433563,50.0,216.0,266
4.0,1.0,10.0,20.0,0.0,4.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.6800000071525574,0.25369998812675476,39.0,348.0,387
4.0,1.0,12.0,17.0,0.0,4.0,1.0,2.0,0.3400000035762787,0.33329999446868896,0.6600000262260437,0.1940000057220459,25.0,450.0,475
3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.0,0.0,6.0,6
4.0,1.0,10.0,16.0,0.0,3.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.5199999809265137,0.1940000057220459,70.0,396.0,466
3.0,1.0,8.0,8.0,0.0,0.0,0.0,1.0,0.6600000262260437,0.6212000250816345,0.5400000214576721,0.22390000522136688,35.0,84.0,119
3.0,1.0,7.0,18.0,0.0,5.0,1.0,1.0,0.8199999928474426,0.7576000094413757,0.46000000834465027,0.16419999301433563,100.0,522.0,622
4.0,1.0,11.0,23.0,0.0,0.0,0.0,1.0,0.2199999988079071,0.25760000944137573,0.6899999976158142,0.08959999680519104,1.0,40.0,41
4.0,1.0,10.0,7.0,0.0,0.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.6200000047683716,0.0,13.0,43.0,56
4.0,1.0,10.0,6.0,0.0,2.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.8199999928474426,0.08959999680519104,6.0,152.0,158
4.0,1.0,11.0,1.0,0.0,2.0,1.0,1.0,0.3400000035762787,0.34850001335144043,0.6600000262260437,0.10450000315904617,3.0,10.0,13
3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.666700005531311,0.5799999833106995,0.0,3.0,130.0,133
4.0,1.0,10.0,8.0,0.0,5.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.9399999976158142,0.10450000315904617,20.0,447.0,467
3.0,1.0,7.0,14.0,0.0,2.0,1.0,2.0,0.8399999737739563,0.8029999732971191,0.5299999713897705,0.22390000522136688,48.0,196.0,244
4.0,1.0,11.0,11.0,0.0,4.0,1.0,1.0,0.36000001430511475,0.34850001335144043,0.3700000047683716,0.22390000522136688,13.0,150.0,163
3.0,1.0,8.0,19.0,0.0,5.0,1.0,2.0,0.7200000286102295,0.666700005531311,0.5799999833106995,0.16419999301433563,106.0,430.0,536
4.0,1.0,11.0,19.0,0.0,3.0,1.0,1.0,0.3799999952316284,0.3939000070095062,0.4300000071525574,0.1940000057220459,23.0,220.0,243
3.0,1.0,8.0,8.0,0.0,0.0,0.0,1.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.32839998602867126,27.0,81.0,108
3.0,1.0,9.0,1.0,1.0,1.0,0.0,2.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.16419999301433563,18.0,37.0,55
3.0,1.0,9.0,22.0,0.0,3.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.0,38.0,181.0,219
3.0,1.0,9.0,15.0,0.0,3.0,1.0,1.0,0.7799999713897705,0.7727000117301941,0.699999988079071,0.1940000057220459,41.0,204.0,245
4.0,1.0,12.0,20.0,0.0,6.0,0.0,2.0,0.36000001430511475,0.37880000472068787,1.0,0.0,20.0,162.0,182
3.0,1.0,7.0,17.0,0.0,1.0,1.0,1.0,0.8199999928474426,0.7727000117301941,0.5199999809265137,0.13429999351501465,87.0,760.0,847
4.0,1.0,9.0,15.0,0.0,2.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.36000001430511475,0.32839998602867126,56.0,247.0,303
4.0,1.0,12.0,2.0,0.0,2.0,1.0,2.0,0.4399999976158142,0.43939998745918274,0.8799999952316284,0.22390000522136688,2.0,5.0,7
4.0,1.0,9.0,5.0,0.0,5.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.8799999952316284,0.0,1.0,37.0,38
1.0,1.0,12.0,2.0,0.0,4.0,1.0,2.0,0.23999999463558197,0.19699999690055847,0.8700000047683716,0.44780001044273376,0.0,2.0,2
4.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,0.30000001192092896,0.3181999921798706,0.8100000023841858,0.10450000315904617,0.0,3.0,3
3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.0,0.0,6.0,6
3.0,1.0,8.0,22.0,0.0,5.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.5799999833106995,0.1940000057220459,65.0,212.0,277
4.0,1.0,10.0,21.0,0.0,3.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.8199999928474426,0.1940000057220459,28.0,301.0,329
4.0,1.0,12.0,23.0,0.0,3.0,1.0,1.0,0.3199999928474426,0.33329999446868896,0.6600000262260437,0.13429999351501465,4.0,84.0,88
3.0,1.0,8.0,12.0,0.0,3.0,1.0,1.0,0.7599999904632568,0.6818000078201294,0.4000000059604645,0.0,79.0,281.0,360
3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.7400000095367432,0.10450000315904617,1.0,10.0,11
4.0,1.0,12.0,2.0,0.0,6.0,0.0,2.0,0.36000001430511475,0.34850001335144043,0.9300000071525574,0.13429999351501465,3.0,67.0,70
3.0,1.0,8.0,16.0,0.0,2.0,1.0,3.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.28360000252723694,101.0,344.0,445
3.0,1.0,7.0,0.0,0.0,3.0,1.0,1.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.16419999301433563,8.0,45.0,53
4.0,1.0,9.0,17.0,0.0,2.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.38999998569488525,0.28360000252723694,107.0,860.0,967
4.0,1.0,12.0,23.0,0.0,1.0,1.0,3.0,0.41999998688697815,0.42419999837875366,0.9399999976158142,0.22390000522136688,6.0,41.0,47
3.0,1.0,7.0,22.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7576000094413757,0.550000011920929,0.22390000522136688,29.0,215.0,244
4.0,1.0,9.0,9.0,0.0,0.0,0.0,1.0,0.5199999809265137,0.5,0.6299999952316284,0.10450000315904617,74.0,211.0,285
3.0,1.0,9.0,11.0,0.0,3.0,1.0,2.0,0.7799999713897705,0.7423999905586243,0.6200000047683716,0.16419999301433563,61.0,156.0,217
4.0,1.0,12.0,0.0,0.0,1.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.8700000047683716,0.0,2.0,26.0,28
3.0,1.0,8.0,9.0,0.0,3.0,1.0,2.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.0,33.0,308.0,341
3.0,1.0,8.0,8.0,0.0,2.0,1.0,2.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.08959999680519104,27.0,591.0,618
4.0,1.0,12.0,16.0,0.0,3.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.5,0.3582000136375427,37.0,297.0,334
3.0,1.0,9.0,16.0,0.0,0.0,0.0,1.0,0.7400000095367432,0.6970000267028809,0.699999988079071,0.0,222.0,252.0,474
4.0,1.0,11.0,4.0,0.0,4.0,1.0,1.0,0.20000000298023224,0.2273000031709671,0.75,0.08959999680519104,0.0,7.0,7
4.0,1.0,11.0,15.0,0.0,5.0,1.0,1.0,0.47999998927116394,0.46970000863075256,0.4099999964237213,0.25369998812675476,233.0,214.0,447
1.0,1.0,12.0,13.0,0.0,1.0,1.0,2.0,0.25999999046325684,0.25760000944137573,0.4399999976158142,0.16419999301433563,38.0,165.0,203
4.0,1.0,11.0,5.0,0.0,6.0,0.0,1.0,0.25999999046325684,0.2273000031709671,0.4099999964237213,0.32839998602867126,1.0,2.0,3
3.0,1.0,7.0,20.0,0.0,0.0,0.0,1.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.25369998812675476,95.0,199.0,294
3.0,1.0,8.0,18.0,0.0,1.0,1.0,2.0,0.6200000047683716,0.5909000039100647,0.7799999713897705,0.25369998812675476,89.0,726.0,815
3.0,1.0,9.0,2.0,0.0,3.0,1.0,1.0,0.5199999809265137,0.5,0.7200000286102295,0.08959999680519104,2.0,9.0,11
1.0,1.0,12.0,12.0,0.0,1.0,1.0,2.0,0.2800000011920929,0.30300000309944153,0.5600000023841858,0.08959999680519104,22.0,113.0,135
4.0,1.0,10.0,10.0,0.0,4.0,1.0,2.0,0.5199999809265137,0.5,0.6800000071525574,0.22390000522136688,60.0,158.0,218
4.0,1.0,11.0,8.0,0.0,5.0,1.0,1.0,0.3199999928474426,0.33329999446868896,0.5699999928474426,0.10450000315904617,31.0,656.0,687
4.0,1.0,10.0,22.0,0.0,5.0,1.0,1.0,0.6000000238418579,0.5909000039100647,0.7300000190734863,0.28360000252723694,63.0,201.0,264
1.0,1.0,12.0,2.0,0.0,1.0,1.0,1.0,0.1599999964237213,0.16670000553131104,0.5899999737739563,0.16419999301433563,3.0,8.0,11
4.0,1.0,12.0,7.0,0.0,5.0,1.0,3.0,0.2800000011920929,0.2727000117301941,0.8100000023841858,0.16419999301433563,3.0,212.0,215
3.0,1.0,8.0,16.0,0.0,4.0,1.0,1.0,0.8600000143051147,0.7727000117301941,0.38999998569488525,0.25369998812675476,97.0,320.0,417
4.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,0.3400000035762787,0.3635999858379364,0.8700000047683716,0.0,0.0,9.0,9
3.0,1.0,9.0,19.0,0.0,5.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.25369998812675476,95.0,493.0,588
1.0,1.0,12.0,0.0,0.0,5.0,1.0,3.0,0.41999998688697815,0.42419999837875366,0.8799999952316284,0.2985000014305115,0.0,17.0,17
4.0,1.0,11.0,23.0,0.0,4.0,1.0,1.0,0.3400000035762787,0.33329999446868896,0.5699999928474426,0.16419999301433563,8.0,112.0,120
4.0,1.0,10.0,8.0,0.0,6.0,0.0,1.0,0.46000000834465027,0.4544999897480011,0.6700000166893005,0.13429999351501465,29.0,164.0,193
3.0,1.0,7.0,19.0,0.0,0.0,0.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.16419999301433563,180.0,342.0,522
3.0,1.0,8.0,11.0,0.0,5.0,1.0,2.0,0.7599999904632568,0.6818000078201294,0.47999998927116394,0.10450000315904617,69.0,212.0,281
4.0,1.0,11.0,10.0,0.0,1.0,1.0,1.0,0.3199999928474426,0.30300000309944153,0.49000000953674316,0.28360000252723694,30.0,112.0,142
3.0,1.0,8.0,19.0,0.0,4.0,1.0,1.0,0.7599999904632568,0.6818000078201294,0.4000000059604645,0.10450000315904617,119.0,558.0,677
3.0,1.0,8.0,20.0,0.0,0.0,0.0,2.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.1940000057220459,61.0,213.0,274
3.0,1.0,7.0,11.0,0.0,0.0,0.0,1.0,0.8199999928474426,0.7727000117301941,0.5199999809265137,0.16419999301433563,170.0,281.0,451
3.0,1.0,8.0,11.0,0.0,6.0,0.0,2.0,0.7200000286102295,0.6818000078201294,0.6200000047683716,0.28360000252723694,143.0,314.0,457
4.0,1.0,11.0,18.0,0.0,6.0,0.0,1.0,0.4399999976158142,0.43939998745918274,0.5400000214576721,0.13429999351501465,103.0,256.0,359
4.0,1.0,11.0,21.0,0.0,3.0,1.0,1.0,0.36000001430511475,0.37880000472068787,0.5,0.0,8.0,97.0,105
1.0,1.0,12.0,22.0,0.0,0.0,0.0,1.0,0.23999999463558197,0.25760000944137573,0.6000000238418579,0.10450000315904617,5.0,53.0,58
3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.8199999928474426,0.7878999710083008,0.5600000023841858,0.10450000315904617,34.0,177.0,211
4.0,1.0,12.0,18.0,0.0,4.0,1.0,1.0,0.2800000011920929,0.2727000117301941,0.44999998807907104,0.16419999301433563,23.0,542.0,565
4.0,1.0,10.0,14.0,0.0,3.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.4300000071525574,0.16419999301433563,82.0,188.0,270
4.0,1.0,10.0,10.0,0.0,4.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.8299999833106995,0.13429999351501465,53.0,172.0,225
3.0,1.0,7.0,19.0,0.0,3.0,1.0,2.0,0.7599999904632568,0.7121000289916992,0.6200000047683716,0.10450000315904617,78.0,438.0,516
4.0,1.0,9.0,8.0,0.0,3.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.7300000190734863,0.2985000014305115,30.0,808.0,838
3.0,1.0,9.0,14.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.7121000289916992,0.7400000095367432,0.08959999680519104,38.0,178.0,216
4.0,1.0,11.0,12.0,0.0,5.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.46000000834465027,0.0,25.0,243.0,268
3.0,1.0,8.0,22.0,0.0,2.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.5400000214576721,0.0,20.0,196.0,216
4.0,1.0,9.0,1.0,0.0,3.0,1.0,1.0,0.5799999833106995,0.5454999804496765,0.6399999856948853,0.32839998602867126,10.0,19.0,29
3.0,1.0,8.0,12.0,0.0,4.0,1.0,1.0,0.8399999737739563,0.7576000094413757,0.4399999976158142,0.13429999351501465,56.0,230.0,286
3.0,1.0,8.0,2.0,0.0,5.0,1.0,1.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.13429999351501465,9.0,11.0,20
4.0,1.0,11.0,20.0,0.0,0.0,0.0,1.0,0.36000001430511475,0.34850001335144043,0.6600000262260437,0.16419999301433563,9.0,120.0,129
3.0,1.0,7.0,16.0,0.0,5.0,1.0,1.0,0.8399999737739563,0.7727000117301941,0.4699999988079071,0.22390000522136688,80.0,419.0,499
3.0,1.0,8.0,14.0,0.0,2.0,1.0,1.0,0.7599999904632568,0.666700005531311,0.3700000047683716,0.08959999680519104,110.0,192.0,302
3.0,1.0,8.0,3.0,0.0,1.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6899999976158142,0.0,1.0,5.0,6
1.0,1.0,12.0,14.0,0.0,5.0,1.0,2.0,0.3199999928474426,0.28790000081062317,0.38999998569488525,0.44780001044273376,20.0,199.0,219
4.0,1.0,11.0,6.0,0.0,3.0,1.0,1.0,0.2800000011920929,0.30300000309944153,0.8700000047683716,0.08959999680519104,2.0,99.0,101
3.0,1.0,7.0,4.0,0.0,0.0,0.0,2.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.10450000315904617,8.0,11.0,19
3.0,1.0,7.0,19.0,0.0,5.0,1.0,2.0,0.6399999856948853,0.5758000016212463,0.8299999833106995,0.28360000252723694,44.0,358.0,402
4.0,1.0,10.0,21.0,0.0,6.0,0.0,2.0,0.5199999809265137,0.5,0.7200000286102295,0.22390000522136688,49.0,160.0,209
4.0,1.0,11.0,12.0,0.0,6.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.4000000059604645,0.16419999301433563,117.0,359.0,476
3.0,1.0,7.0,0.0,0.0,5.0,1.0,3.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.08959999680519104,2.0,32.0,34
3.0,1.0,8.0,10.0,0.0,5.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.6200000047683716,0.08959999680519104,59.0,197.0,256
1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,0.18000000715255737,0.1817999929189682,0.550000011920929,0.1940000057220459,4.0,30.0,34
3.0,1.0,9.0,2.0,0.0,1.0,1.0,1.0,0.5199999809265137,0.5,0.7200000286102295,0.0,5.0,8.0,13
1.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,0.25999999046325684,0.24240000545978546,0.6000000238418579,0.0,0.0,32.0,32
4.0,1.0,12.0,1.0,0.0,5.0,1.0,1.0,0.2199999988079071,0.25760000944137573,0.6899999976158142,0.08959999680519104,0.0,26.0,26
3.0,1.0,9.0,15.0,0.0,6.0,0.0,2.0,0.8600000143051147,0.7878999710083008,0.4399999976158142,0.28360000252723694,257.0,306.0,563
3.0,1.0,8.0,23.0,0.0,2.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.0,18.0,120.0,138
3.0,1.0,9.0,15.0,0.0,0.0,0.0,3.0,0.7400000095367432,0.7121000289916992,0.7400000095367432,0.13429999351501465,179.0,176.0,355
4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.41999998688697815,0.42419999837875366,0.5400000214576721,0.16419999301433563,42.0,124.0,166
3.0,1.0,8.0,10.0,0.0,3.0,1.0,2.0,0.800000011920929,0.7423999905586243,0.5199999809265137,0.13429999351501465,63.0,151.0,214
1.0,1.0,12.0,7.0,0.0,5.0,1.0,1.0,0.2199999988079071,0.2273000031709671,0.6399999856948853,0.16419999301433563,1.0,111.0,112
4.0,1.0,12.0,14.0,0.0,2.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.4699999988079071,0.44780001044273376,56.0,191.0,247
3.0,1.0,9.0,13.0,0.0,4.0,1.0,1.0,0.699999988079071,0.6363999843597412,0.41999998688697815,0.0,60.0,223.0,283
3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.10450000315904617,49.0,109.0,158
4.0,1.0,10.0,23.0,0.0,2.0,1.0,2.0,0.47999998927116394,0.46970000863075256,0.7699999809265137,0.08959999680519104,8.0,76.0,84
