season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.22005822,0.24842732,0.4417659,-5.1993375,-0.59993654,-0.7799243,46
5.1993375,-5.1993375,0.20594123,0.7233426,-5.1993375,0.3481497,5.1993375,-5.1993375,0.47100437,0.47661877,-0.33617792,-0.5627963,0.83912104,2.6348484,887
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,0.781626,5.1993375,-5.1993375,2.289988,1.9344891,-2.651732,0.7596774,1.3748783,1.1497419,528
5.1993375,-5.1993375,0.20594123,-0.16636732,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.082896404,-0.06654125,-0.22005822,-5.1993375,0.4528585,-0.01881963,221
-0.5745945,-5.1993375,-0.68634987,-0.16636732,-5.1993375,-0.3938474,5.1993375,0.82669777,1.0336467,1.1187115,0.30054197,-0.27178702,1.0774456,-0.08541444,250
5.1993375,-5.1993375,0.65960157,1.0379373,-5.1993375,0.781626,5.1993375,-5.1993375,-0.31369358,-0.2992297,-1.2502419,-0.87904036,0.3348506,-0.43072727,142
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,0.781626,5.1993375,0.82669777,0.22005822,0.17273106,1.0272466,0.25231084,-0.34016308,-0.3189694,135
5.1993375,-5.1993375,0.20594123,0.24067141,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.11820407,0.47661877,-0.93390995,0.7596774,3.0648277,1.1710687,750
5.1993375,-5.1993375,5.1993375,0.24067141,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.71198106,-0.7315153,-1.8448108,-0.0037637127,0.1270525,0.25490198,242
-0.5745945,-5.1993375,-0.68634987,-0.057742197,-5.1993375,0.781626,5.1993375,0.82669777,1.8448111,1.9344891,-0.76135266,0.99379975,0.87351507,0.08289633,263
-0.5745945,-5.1993375,-0.20594123,-0.4935534,-5.1993375,0.781626,5.1993375,-5.1993375,-0.15239057,-0.13717699,0.6549304,-5.1993375,0.2123528,1.2842493,503
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.83912104,-0.9475799,-0.93390995,0.7596774,0.37897724,0.3481497,272
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,0.781626,5.1993375,-5.1993375,1.6896703,1.7739221,-0.59543675,0.25231084,1.1424832,1.1643431,516
-0.5745945,-5.1993375,-0.68634987,-0.4935534,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.3348506,0.17273106,1.0272466,-0.87904036,-0.54815775,-0.65337664,62
5.1993375,-5.1993375,5.1993375,-1.0552931,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.52785844,-0.51349145,1.2838364,-0.27178702,-1.3310177,-2.2258232,4
5.1993375,-5.1993375,5.1993375,0.3481497,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.4431494,-0.42935115,-0.69910806,0.99379975,0.069056086,0.24325508,237
-0.5745945,-5.1993375,-0.68634987,-0.38032565,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.47100437,0.3428228,1.0272466,-0.5627963,0.10810303,-0.26918438,162
-0.5745945,-5.1993375,-0.20594123,0.7233426,-5.1993375,0.781626,5.1993375,-5.1993375,1.2075323,1.2724783,-0.11315218,1.2153721,1.1694007,1.8379754,792
5.1993375,-5.1993375,0.20594123,-1.2557429,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.37628275,-0.36017174,1.4641858,-0.27178702,-1.3310177,-1.6741858,7
-0.5745945,-5.1993375,-0.20594123,0.87167925,-5.1993375,5.1993375,-5.1993375,1.8952595,1.3463856,1.4941548,-0.11315218,-5.1993375,1.651225,0.39113745,392
5.1993375,-5.1993375,0.65960157,-0.16636732,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.71198106,-0.8462785,-0.93390995,1.7502218,0.72171384,0.50492203,328
-0.5745945,-5.1993375,-5.1993375,-1.2557429,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.8753539,0.96542025,0.30054197,-5.1993375,-0.30185476,-0.5496163,90
-0.5745945,-5.1993375,-5.1993375,1.2420605,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.0336467,1.1187115,0.091711864,0.50777435,0.49922964,0.76807535,378
5.1993375,-5.1993375,0.65960157,1.5295581,-5.1993375,-0.8056921,5.1993375,-5.1993375,-1.2724783,-1.3070633,-0.38302436,0.25231084,-0.83023417,-0.38437477,115
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,0.3481497,5.1993375,-5.1993375,1.6896703,1.2724783,-2.0965207,0.50777435,0.92041224,0.8461851,419
-1.9184415,-5.1993375,5.1993375,0.7233426,-5.1993375,-0.8056921,5.1993375,0.82669777,-1.4461036,-1.3070633,-0.8284646,-0.27178702,-0.45981973,-0.3776297,122
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,-5.1993375,-5.1993375,0.82669777,-2.1196682,-1.8517338,-0.65182436,0.25231084,-1.0887225,-0.8845926,34
5.1993375,-5.1993375,-0.20594123,0.3481497,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.11820407,0.47661877,-1.959536,0.50777435,2.3933902,1.0020564,640
-0.5745945,-5.1993375,-0.20594123,-5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,-0.008782089,0.0100367125,0.4417659,-0.87904036,-0.011291351,-0.6059552,87
5.1993375,-5.1993375,0.20594123,-0.8976553,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.52785844,-0.51349145,-0.69910806,0.7596774,-5.1993375,-1.3249577,10
-1.9184415,-5.1993375,5.1993375,-0.61957824,-5.1993375,-0.028859068,5.1993375,0.82669777,-2.1196682,-2.196894,0.22005822,0.50777435,-5.1993375,-0.8231716,36
5.1993375,-5.1993375,0.20594123,0.7233426,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.082896404,-0.06654125,-0.043924,-0.5627963,0.61199576,1.9595362,786
5.1993375,-5.1993375,0.20594123,-0.16636732,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.082896404,-0.06654125,-0.38302436,0.25231084,1.620592,0.5775565,428
5.1993375,-5.1993375,5.1993375,-0.38032565,-5.1993375,-5.1993375,-5.1993375,0.82669777,-1.4461036,-1.1819205,1.9769435,-0.87904036,-0.3776297,-0.5293011,93
-0.5745945,-5.1993375,-5.1993375,0.04517981,-5.1993375,5.1993375,-5.1993375,-5.1993375,3.0899353,2.6965113,-2.183092,1.5932186,1.490756,0.29267603,342
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.8753539,1.1187115,0.51349145,-0.5627963,0.1931432,-0.45981973,130
5.1993375,-5.1993375,0.20594123,-0.8976553,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.71198106,-0.6611619,0.8462785,-0.87904036,-5.1993375,-2.0431151,4
5.1993375,-5.1993375,-0.20594123,1.0379373,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.47100437,0.47661877,0.22005822,0.25231084,0.37897724,1.0531064,434
5.1993375,-5.1993375,0.65960157,-0.057742197,-5.1993375,0.781626,5.1993375,0.82669777,-0.83912104,-0.7315153,-0.53943086,-0.87904036,0.1270525,-0.027604,201
-0.5745945,-5.1993375,-0.20594123,0.590949,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.71036565,0.6044484,-1.2502419,1.2153721,1.4112931,2.6118572,925
5.1993375,-5.1993375,5.1993375,-1.2557429,-5.1993375,0.3481497,5.1993375,0.82669777,-1.4461036,-1.6159455,-0.38302436,0.7596774,-0.9377978,-1.8517338,8
5.1993375,-5.1993375,0.65960157,-0.61957824,2.3259728,-0.8056921,-5.1993375,-5.1993375,-0.6119958,-0.59543675,1.2838364,-0.5627963,-0.59993654,-0.5984353,71
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.22005822,0.3428228,-0.16891196,-0.27178702,0.5642668,-0.17145771,205
5.1993375,-5.1993375,0.65960157,0.590949,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.52785844,-0.51349145,0.3641905,-0.0037637127,0.24196304,1.5178086,590
-0.5745945,-5.1993375,-0.20594123,-0.38032565,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.17782703,-0.87904036,0.3641905,2.0938377,790
5.1993375,-5.1993375,0.20594123,-0.27439147,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.2162039,-0.20209838,-0.26138738,-0.27178702,1.2867019,0.48930666,363
-0.5745945,-5.1993375,-0.20594123,0.24067141,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.71036565,0.6044484,-1.5756125,-0.0037637127,0.8957798,0.18292761,278
5.1993375,-5.1993375,0.65960157,-0.16636732,-5.1993375,0.3481497,5.1993375,1.8952595,-0.71198106,-0.7315153,-0.11315218,0.25231084,-0.34016308,-0.2639846,146
5.1993375,-5.1993375,0.65960157,-0.8976553,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.96742153,-1.0465758,-0.76135266,1.2153721,-0.54815775,-1.4715548,16
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.8753539,0.81440073,-0.2992297,0.7596774,0.31633034,0.20337899,244
5.1993375,-5.1993375,-0.20594123,5.1993375,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.2665836,-0.25231084,0.3938475,-0.87904036,-0.54815775,-0.6879385,57
-0.5745945,-5.1993375,-5.1993375,-0.38032565,-5.1993375,0.3481497,5.1993375,-5.1993375,1.2075323,1.2724783,-0.2992297,0.7596774,0.14858408,1.6251538,657
5.1993375,-5.1993375,5.1993375,0.3481497,-5.1993375,0.3481497,5.1993375,0.82669777,-0.83912104,-0.8462785,-0.33617792,0.25231084,0.17018478,0.28221613,249
-0.5745945,-5.1993375,-5.1993375,0.14097735,-5.1993375,5.1993375,-5.1993375,0.82669777,1.2075323,1.2724783,-0.11315218,-0.87904036,2.0136716,0.9856103,591
-0.5745945,-5.1993375,-0.20594123,0.14097735,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.0336467,0.81440073,-0.65182436,1.5932186,2.5117915,1.196072,707
-1.9184415,-5.1993375,5.1993375,0.04517981,-5.1993375,-0.8056921,5.1993375,0.82669777,-1.7502216,-1.8517338,-0.38302436,0.25231084,0.483658,-0.012546008,224
5.1993375,-5.1993375,5.1993375,0.7233426,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.6119958,-0.59543675,-0.2992297,-0.0037637127,0.29660672,0.3776296,272
5.1993375,-5.1993375,5.1993375,1.5295581,-5.1993375,0.3481497,5.1993375,1.8952595,-0.83912104,-0.8462785,1.2838364,0.25231084,-1.3310177,-1.0336468,21
5.1993375,-5.1993375,0.65960157,5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,-0.83912104,-1.0465758,-0.53943086,1.2153721,-0.41974097,-0.3992762,119
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.8753539,1.1187115,0.77992433,-0.87904036,0.5642668,-0.43072727,157
-0.5745945,-5.1993375,-0.20594123,-1.2557429,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.082896404,-0.06654125,-0.043924,1.421556,-5.1993375,-2.2258232,3
5.1993375,-5.1993375,0.20594123,1.2420605,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.31369358,-0.2992297,-0.07282935,-5.1993375,-0.14351192,0.0150553845,195
5.1993375,-5.1993375,5.1993375,-0.75466424,-5.1993375,0.3481497,5.1993375,-5.1993375,-2.1196682,-2.196894,-0.43900117,0.99379975,-5.1993375,-0.8845926,32
5.1993375,-5.1993375,0.20594123,-0.16636732,-5.1993375,0.781626,5.1993375,0.82669777,-0.082896404,-0.06654125,1.4641858,-0.5627963,0.31633034,-0.11694088,197
-0.5745945,-5.1993375,-0.20594123,-0.8976553,-5.1993375,5.1993375,-5.1993375,0.82669777,0.11820407,0.24842732,0.22005822,1.5932186,-0.9377978,-2.2258232,6
5.1993375,-5.1993375,0.20594123,0.3481497,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.3348506,0.47661877,-2.4085503,-0.0037637127,0.8249334,0.31501168,296
-0.5745945,-5.1993375,-0.68634987,-1.5376912,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.590949,0.6044484,1.7219144,0.25231084,-0.83023417,-1.0909945,21
5.1993375,-5.1993375,5.1993375,0.87167925,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.6119958,-0.59543675,-0.69910806,1.7502218,-0.59993654,0.78307796,336
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.8448111,1.4941548,-1.4941549,1.421556,0.7901684,0.036390502,251
5.1993375,-5.1993375,0.65960157,-0.16636732,-5.1993375,0.3481497,5.1993375,0.82669777,-0.96742153,-0.8462785,0.091711864,-0.27178702,-0.41974097,-0.20594123,153
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.2075323,0.96542025,-0.8284646,0.25231084,1.1140325,0.8461851,431
5.1993375,-5.1993375,0.20594123,0.7233426,-5.1993375,-0.8056921,5.1993375,1.8952595,-0.082896404,-0.06654125,0.6549304,-0.27178702,0.483658,1.4827601,592
-0.5745945,-5.1993375,-0.68634987,0.7233426,-5.1993375,-5.1993375,-5.1993375,1.8952595,0.71036565,0.81440073,0.51349145,-0.27178702,0.83912104,-0.13844353,229
5.1993375,-5.1993375,5.1993375,0.46540478,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.6119958,-0.59543675,0.9014156,-0.5627963,0.692715,0.81790155,400
5.1993375,-5.1993375,-0.20594123,0.24067141,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.0336467,0.81440073,-0.8284646,0.99379975,0.61199576,0.28874987,277
5.1993375,-5.1993375,5.1993375,5.1993375,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.71198106,-0.7315153,-0.11315218,-0.27178702,-0.41974097,-0.3992762,119
-0.5745945,-5.1993375,-0.20594123,-0.8976553,-5.1993375,-0.3938474,5.1993375,0.82669777,0.22005822,0.08163751,2.289988,1.5932186,-1.0887225,-1.8517338,7
5.1993375,-5.1993375,5.1993375,0.24067141,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.31369358,-0.2992297,-0.87904036,2.0744448,0.54670036,0.12073118,247
-0.5745945,-5.1993375,-0.20594123,-5.1993375,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.008782089,0.0100367125,0.17782703,0.99379975,-0.9377978,-0.99585766,26
5.1993375,-5.1993375,5.1993375,1.5295581,-5.1993375,0.781626,5.1993375,-5.1993375,-1.2724783,-1.1819205,0.5642668,-0.5627963,-0.83023417,-0.2561982,138
5.1993375,-5.1993375,5.1993375,-1.5376912,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.71198106,-0.7315153,1.9769435,-0.27178702,-0.24067141,-0.50920206,100
-0.5745945,-5.1993375,-0.20594123,-0.61957824,-5.1993375,5.1993375,-5.1993375,0.82669777,0.47100437,0.24842732,1.7219144,0.99379975,-0.54815775,-0.9634229,34
-0.5745945,-5.1993375,-5.1993375,-1.2557429,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.590949,0.6044484,-0.16891196,0.50777435,-1.3310177,-1.2668604,12
5.1993375,-5.1993375,0.20594123,0.87167925,-5.1993375,-0.028859068,5.1993375,0.82669777,0.3348506,0.47661877,-0.53943086,-0.87904036,0.4528585,1.410498,572
5.1993375,-5.1993375,0.20594123,0.7233426,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.008782089,0.0100367125,-0.043924,0.99379975,1.5627213,0.74138767,456
5.1993375,-5.1993375,0.65960157,-0.16636732,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.83912104,-1.0465758,0.091711864,1.2153721,0.92041224,0.45564035,329
5.1993375,-5.1993375,5.1993375,0.3481497,-5.1993375,0.781626,5.1993375,-5.1993375,-0.52785844,-0.51349145,-0.87904036,-0.0037637127,0.5642668,0.46540478,309
5.1993375,-5.1993375,0.20594123,5.1993375,-5.1993375,0.3481497,5.1993375,0.82669777,-0.082896404,-0.06654125,1.0272466,-5.1993375,-0.6689874,-0.38437477,117
5.1993375,-5.1993375,-0.20594123,1.2420605,-5.1993375,0.781626,5.1993375,1.8952595,0.11820407,0.47661877,-0.53943086,0.25231084,0.14858408,0.21748832,237
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.71036565,0.81440073,1.17189,-0.27178702,-0.6689874,-1.550085,13
5.1993375,-5.1993375,0.65960157,-0.057742197,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.6119958,-0.59543675,0.091711864,0.7596774,0.17018478,-0.065283954,197
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.3348506,0.47661877,-0.33617792,1.2153721,1.7307007,0.7580043,495
5.1993375,-5.1993375,0.65960157,0.87167925,-5.1993375,0.3481497,5.1993375,0.82669777,-0.52785844,-0.51349145,-0.69910806,-0.0037637127,0.069056086,1.1692687,452
5.1993375,-5.1993375,0.20594123,0.14097735,-5.1993375,0.781626,5.1993375,-5.1993375,0.71036565,0.689529,-0.8284646,-5.1993375,1.4354771,0.695908,424
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,0.3481497,5.1993375,0.82669777,-0.52785844,-0.51349145,-0.48930666,-0.0037637127,0.2123528,0.036390502,214
5.1993375,-5.1993375,5.1993375,-0.4935534,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.7502216,-1.4425434,0.5642668,-0.87904036,-1.3310177,-0.70553,48
5.1993375,-5.1993375,-0.20594123,-0.38032565,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.2665836,-0.25231084,0.15112156,-0.5627963,-0.17400455,-0.29791796,144
-0.5745945,-5.1993375,-0.68634987,-1.0552931,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.47100437,0.47661877,0.22005822,-0.87904036,-0.59993654,-0.90141565,38
5.1993375,-5.1993375,0.20594123,-0.61957824,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.008782089,0.0100367125,0.4417659,1.2153721,-0.6689874,-0.21363614,147
5.1993375,-5.1993375,0.65960157,0.14097735,-5.1993375,0.781626,5.1993375,-5.1993375,-0.31369358,-0.2992297,-1.4941549,1.2153721,0.63638645,0.40063533,299
5.1993375,-5.1993375,0.65960157,-5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.96742153,-0.8462785,0.60143906,-0.87904036,-0.24067141,-0.4088051,122
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.3348506,0.3428228,0.22005822,-0.87904036,-1.0887225,-1.4715548,10
-0.5745945,-5.1993375,-0.68634987,1.0379373,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.0336467,0.96542025,-0.11315218,0.50777435,0.5775565,0.99379975,432
5.1993375,-5.1993375,-0.20594123,-5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,0.11820407,0.17273106,0.71846205,-0.87904036,-0.7446945,-0.62109894,65
5.1993375,-5.1993375,5.1993375,0.24067141,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.1281437,-0.9475799,-1.1694007,-0.87904036,0.24196304,0.005018293,212
-0.5745945,-5.1993375,-5.1993375,-1.0552931,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.0336467,1.1187115,0.091711864,-0.27178702,-1.0887225,-2.542349,4
-0.5745945,-5.1993375,-0.20594123,-1.5376912,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.31369358,-0.2992297,0.3938475,-0.5627963,-0.83023417,-1.1619759,18
-0.5745945,-5.1993375,-5.1993375,-0.057742197,-5.1993375,-0.028859068,5.1993375,0.82669777,1.2075323,1.2724783,-0.2992297,-0.27178702,0.54670036,-0.007527479,229
5.1993375,-5.1993375,-0.20594123,-1.0552931,-5.1993375,-0.028859068,5.1993375,0.82669777,0.04894769,0.08163751,-0.043924,0.99379975,-0.83023417,-1.6741858,10
-0.5745945,-5.1993375,-5.1993375,-1.5376912,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.0336467,1.1187115,0.30054197,-5.1993375,-0.83023417,-1.0272467,25
-0.5745945,-5.1993375,-0.20594123,-1.5376912,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.04894769,0.08163751,1.0272466,1.2153721,-0.17400455,-0.4088051,124
-0.5745945,-5.1993375,-0.20594123,-1.5376912,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.590949,0.6044484,0.9014156,-0.27178702,-0.27178702,-1.3945116,24
5.1993375,-5.1993375,5.1993375,0.46540478,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.11820407,0.47661877,-0.53943086,-0.27178702,0.37897724,1.0752066,442
5.1993375,-5.1993375,5.1993375,0.590949,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.52785844,-0.51349145,2.289988,0.7596774,-0.20722286,1.3100166,495
5.1993375,-5.1993375,5.1993375,1.0379373,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.31369358,-0.2992297,0.6549304,-5.1993375,-0.24067141,0.5999365,300
5.1993375,-5.1993375,5.1993375,-0.27439147,-5.1993375,-5.1993375,-5.1993375,0.82669777,-1.2724783,-1.3070633,1.9769435,-0.0037637127,0.24196304,-0.24842732,172
5.1993375,-5.1993375,5.1993375,-1.5376912,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.96742153,-0.7315153,0.091711864,-5.1993375,-1.3310177,-1.0531063,20
-1.9184415,-5.1993375,5.1993375,-0.75466424,-5.1993375,-0.8056921,5.1993375,-5.1993375,-2.8778462,-5.1993375,-0.043924,0.25231084,-5.1993375,-1.3945116,9
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.15239057,-0.13717699,-0.99585766,-0.27178702,1.2447784,0.68001264,405
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.71036565,0.81440073,1.17189,-5.1993375,-1.3310177,-1.6741858,7
-0.5745945,-5.1993375,-0.68634987,-0.057742197,-5.1993375,0.3481497,5.1993375,-5.1993375,1.8448111,1.6299921,-1.0487477,-5.1993375,1.1521748,-0.056485582,260
5.1993375,-5.1993375,5.1993375,0.7233426,-5.1993375,0.781626,5.1993375,-5.1993375,-0.71198106,-0.7315153,-0.93390995,-0.27178702,-0.033879817,1.1880782,455
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.52785844,-0.51349145,-1.3432866,0.50777435,1.611333,0.65960157,449
-0.5745945,-5.1993375,-0.68634987,-1.5376912,-5.1993375,0.781626,5.1993375,-5.1993375,0.71036565,0.689529,0.0100367125,-0.5627963,-0.6689874,-0.8373384,41
-0.5745945,-5.1993375,-5.1993375,0.3481497,-5.1993375,0.781626,5.1993375,-5.1993375,1.9949713,1.9344891,-1.2502419,0.50777435,0.96142924,0.42248282,323
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,0.781626,5.1993375,-5.1993375,-0.37628275,-0.36017174,-1.4941549,0.7596774,1.8379754,0.1321131,379
-0.5745945,-5.1993375,-5.1993375,-0.8976553,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.47100437,0.3428228,1.0272466,-5.1993375,-5.1993375,-1.8517338,5
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,-0.028859068,5.1993375,1.8952595,1.0336467,0.96542025,-0.43900117,0.50777435,1.2447784,0.92617625,460
5.1993375,-5.1993375,5.1993375,5.1993375,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.4431494,-0.42935115,0.9014156,-0.27178702,-0.59993654,-0.7217138,51
-0.5745945,-5.1993375,-5.1993375,-0.16636732,-5.1993375,0.3481497,5.1993375,-5.1993375,1.9949713,1.9344891,-1.0487477,1.5932186,0.7397373,-0.3454851,186
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.9014156,-5.1993375,-1.3310177,-0.6674191,53
-0.5745945,-5.1993375,-5.1993375,-0.38032565,-5.1993375,-0.8056921,5.1993375,0.82669777,0.47100437,0.3428228,1.0272466,-0.0037637127,0.028859068,1.1827618,455
5.1993375,-5.1993375,0.65960157,-1.0552931,-5.1993375,0.781626,5.1993375,0.82669777,-1.1281437,-1.0465758,0.0100367125,-0.27178702,-5.1993375,-1.6741858,6
-0.5745945,-5.1993375,-5.1993375,-1.0552931,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.47100437,0.47661877,0.22005822,0.50777435,-0.17400455,-0.8056921,55
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.22005822,0.24842732,0.4417659,-0.87904036,-0.83023417,-0.12705243,159
-0.5745945,-5.1993375,-5.1993375,0.590949,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.0336467,1.1187115,0.30054197,0.7596774,0.2123528,0.8249334,370
-0.5745945,-5.1993375,-0.20594123,-0.8976553,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.71036565,0.81440073,0.77992433,0.99379975,-1.0887225,-2.2258232,5
5.1993375,-5.1993375,5.1993375,0.590949,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.52785844,-0.51349145,-0.87904036,2.0744448,0.2769978,1.4532795,572
-0.5745945,-5.1993375,-5.1993375,0.14097735,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.9949713,1.9344891,-1.2502419,0.99379975,1.7365069,0.76807535,498
-0.5745945,-5.1993375,-0.20594123,0.04517981,-5.1993375,0.3481497,5.1993375,0.82669777,0.8753539,1.1187115,0.77992433,0.50777435,-0.41974097,-0.29791796,137
