property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19000000,24.938913,67.140594,4,1.0,4,1.0,13.8,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000,24.936802,67.070755,0,0.0,0,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,31.387823,74.193245,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,125000,33.71313,73.03838,3,0.0,3,0.0,1.8,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12000000,24.905628,67.07479,3,1.0,3,1.0,6.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000,33.698135,72.97822,7,1.0,5,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000,31.513142,74.437,0,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14100000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000,33.67189,73.01225,0,0.0,0,1.0,6.7,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4700000,24.921936,67.05238,0,1.0,0,1.0,2.7,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21500000,31.469154,74.47055,4,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000,33.720413,73.056496,3,0.0,3,0.0,4.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20700000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25000,24.826385,67.04568,2,0.0,3,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000,24.810265,67.04355,7,0.0,5,0.0,2.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,50000,33.698135,72.97822,0,0.0,0,1.0,6.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000,33.570793,73.145256,0,0.0,2,1.0,9.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8200000,31.39868,74.354965,3,1.0,3,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,65000,24.834337,67.0554,0,0.0,3,1.0,6.2,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8200000,33.637405,72.92783,2,1.0,2,1.0,5.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000000,33.707382,73.03672,0,1.0,7,0.0,1.8,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000000,31.460188,74.43246,3,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,31.446129,74.278984,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000,33.69264,73.21881,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,33.643,73.08328,0,1.0,0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000,24.825027,67.03158,0,0.0,0,1.0,6.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000,24.929253,67.13668,0,1.0,6,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16100000,24.902174,67.189285,5,1.0,4,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,31.41693,74.287384,0,1.0,3,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,100000,33.730907,73.07443,2,0.0,2,1.0,17.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2700000,31.560698,74.421326,0,1.0,2,1.0,2.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000,33.66278,73.07779,0,0.0,3,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2400000,24.911388,67.06037,0,1.0,0,1.0,1.6,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,24.931276,67.074875,0,1.0,0,1.0,4.8,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000,33.63739,73.076675,0,0.0,3,1.0,7.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26000,33.645958,72.96247,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47500000,31.462494,74.45237,0,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000,33.604416,73.03595,4,0.0,3,0.0,1.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000,31.380314,74.18718,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000,31.543577,74.36101,0,1.0,4,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16500,33.648636,73.03994,1,0.0,1,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,61000000,24.932755,67.06582,0,1.0,0,0.0,1.2,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,32000,24.91493,67.02664,3,0.0,3,1.0,5.3,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22000,25.06795,67.06844,0,0.0,0,1.0,4.8,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,31000,33.53367,73.146286,2,0.0,2,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000,33.71349,73.16268,4,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,31.37671,74.187164,5,1.0,5,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,44000,33.63613,73.06856,3,0.0,3,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,630000,25.050146,67.0261,2,1.0,2,1.0,2.8,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000,33.673782,73.0747,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000000,31.462494,74.40934,8,1.0,7,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000,33.698135,72.97822,2,0.0,2,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000,33.53367,73.146286,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22400000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36500000,31.474096,74.2638,6,1.0,6,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3000000,33.4914,73.0973,0,1.0,2,1.0,3.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,33.61791,73.01435,0,1.0,0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000,33.55892,73.11865,0,1.0,5,0.0,1.9,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,24.924038,67.087234,6,1.0,6,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4050000,31.379581,73.065254,0,1.0,0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,25.009119,67.30718,3,1.0,3,1.0,6.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000000,31.479477,74.33348,5,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,135000,24.785955,67.0675,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.44082,73.04353,2,1.0,2,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,142000000,33.675606,73.00037,2,1.0,2,1.0,6.4,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1900000,25.036072,67.065956,1,1.0,1,1.0,1.6,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,31.40537,74.278465,0,1.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000,24.80824,67.06822,3,0.0,3,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000,24.962736,67.12857,0,1.0,6,1.0,17.3,15-20 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30000,24.953829,67.06203,2,0.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,85000000,31.459492,74.395294,8,1.0,7,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000,31.507069,73.22309,0,1.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000,24.941744,67.053635,0,1.0,6,1.0,10.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000,24.904694,67.12281,4,1.0,5,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000,33.668495,73.07416,2,0.0,2,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000,33.71313,73.03838,6,0.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.473263,73.07741,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32000000,33.650066,72.963684,0,1.0,0,1.0,10.9,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,24.935635,67.05102,0,1.0,4,1.0,9.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000,33.650066,72.963684,7,0.0,5,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000,31.392332,73.108185,0,1.0,0,1.0,15.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7100000,33.49259,73.30134,0,1.0,0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,117500000,24.824093,67.0614,0,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.421522,73.13978,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,33.52774,73.04453,0,1.0,2,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.557474,74.40143,5,1.0,6,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,33.656925,73.14383,0,1.0,4,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2750000,33.63749,72.97219,0,1.0,0,1.0,2.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,58000,24.805044,67.06432,3,0.0,3,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000,24.924,67.13414,3,1.0,6,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27500000,33.645958,72.96247,7,1.0,6,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000000,24.94474,67.0575,0,1.0,0,1.0,3.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,33.5628,73.10715,0,1.0,0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,52000,24.920965,67.12237,4,0.0,4,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,78000,33.650066,72.963684,5,0.0,5,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2620000,33.55087,73.05618,1,1.0,2,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,33.5628,73.10715,0,1.0,6,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000,33.56904,73.0953,0,1.0,8,1.0,17.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000,25.058062,67.306625,3,0.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,130000,24.805044,67.06432,0,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3600000,31.39798,74.49691,0,1.0,3,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2600000,24.954046,67.112564,1,1.0,2,1.0,3.1,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000,33.621803,73.04136,0,0.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,31.421267,74.28397,0,1.0,5,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000,33.592655,73.04282,6,1.0,10,1.0,17.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.453415,74.202,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000,31.522362,74.347176,5,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000,31.551184,74.28406,5,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000,33.659744,72.860344,0,1.0,5,1.0,9.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47000,33.49599,73.1002,0,0.0,0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,24.884567,67.183876,0,1.0,0,1.0,3.2,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,60000,33.701637,72.94853,0,0.0,0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2500000,33.53195,73.11521,0,1.0,0,1.0,1.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000,25.06708,67.30998,3,0.0,3,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16000,33.631702,72.921394,2,0.0,2,1.0,3.1,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000,33.5628,73.10715,2,0.0,2,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000,33.59755,73.014175,2,0.0,2,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,36000,24.941744,67.053635,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42000,31.473328,73.08911,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000,31.53292,73.06569,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,33.5628,73.10715,0,1.0,4,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000,24.915749,67.119545,2,1.0,2,0.0,1.7,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000,31.439026,74.295,0,1.0,4,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000,24.920965,67.12237,2,0.0,2,1.0,4.8,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28000,33.570793,73.145256,2,0.0,2,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18000,33.584663,73.03544,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,90000,33.650066,72.963684,6,0.0,6,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000,33.636845,72.92277,3,0.0,3,1.0,14.2,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500000,25.013016,67.3144,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,34000,33.593327,73.02893,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7300000,33.495884,73.24532,0,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,31.490128,74.41881,4,1.0,4,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000,31.429588,73.142784,0,0.0,0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,80000,33.683533,72.99041,0,0.0,2,1.0,6.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.484528,73.08507,0,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000,24.923141,67.13483,4,0.0,4,1.0,18.0,15-20 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000,33.66278,73.07779,0,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000,33.602665,73.0302,0,0.0,0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.572905,74.404205,0,1.0,3,1.0,2.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000,31.453415,74.31623,0,1.0,1,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000,33.701637,72.94853,5,1.0,5,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,33.63238,73.08023,0,1.0,0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46000000,31.379288,74.181305,7,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000,31.504068,74.277176,4,1.0,4,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000,31.372179,73.125595,0,0.0,0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,38000,24.800644,67.064705,2,0.0,2,1.0,4.2,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000,33.550407,73.11547,3,0.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8700000,25.004868,67.0411,0,1.0,3,1.0,6.4,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000,33.595245,73.02359,0,0.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,33.701637,72.94853,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000,24.920534,67.08312,0,0.0,3,1.0,6.2,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.361313,74.216385,3,1.0,3,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000,33.570793,73.145256,3,0.0,2,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10500000,24.810265,67.04355,2,1.0,2,1.0,5.6,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000,24.862888,67.04429,2,1.0,2,1.0,4.7,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,31.550673,74.40396,3,1.0,2,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42000,31.425442,73.14508,0,0.0,0,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,58000,33.59755,73.014175,2,0.0,2,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19000000,24.943317,67.17979,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,182000,33.683533,72.99041,6,0.0,6,0.0,1.3,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6525000,31.405993,73.04251,0,1.0,0,1.0,3.5,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9500000,24.926605,67.13039,2,1.0,2,1.0,5.1,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7500000,24.91995,67.02548,3,1.0,3,1.0,4.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000000,33.532524,73.16345,7,1.0,7,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,31.389912,74.19049,7,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000,25.04672,67.06441,0,1.0,0,1.0,2.6,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1480000,25.037704,67.30626,1,1.0,1,1.0,2.7,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35500000,24.899769,67.120415,3,1.0,3,1.0,12.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,33.63588,73.0908,0,1.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.463957,74.30995,0,1.0,4,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000,24.938913,67.140594,3,1.0,3,1.0,6.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000,33.720413,73.056496,0,0.0,0,0.0,1.3,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18000,33.69996,72.970116,0,0.0,0,1.0,1.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.421267,74.28397,0,1.0,3,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000,33.5926,73.00541,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,58000,33.570793,73.145256,5,0.0,5,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,31000,33.522648,73.16981,0,0.0,0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25000000,24.894075,67.02772,0,1.0,0,0.0,8.0,5-10 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,31.41578,73.045906,0,1.0,0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000,31.46154,73.086586,0,0.0,3,1.0,12.5,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6800000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9800000,25.0053,67.30881,4,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000000,24.794214,67.06461,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,33.5054,73.073586,6,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11800000,25.020962,67.321175,2,1.0,2,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,32000,33.648922,73.03897,2,0.0,2,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,24.954157,67.16097,2,1.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,140000,33.650066,72.963684,10,0.0,9,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000,33.646748,73.0899,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,190000,33.691532,73.00543,5,0.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000,33.640453,73.08409,0,0.0,3,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,31.515337,74.264046,6,1.0,4,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,38000,33.645958,72.96247,3,0.0,3,1.0,7.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25000,33.690353,73.010414,1,0.0,1,1.0,5.5,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000,31.434925,73.129196,0,0.0,3,1.0,13.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,33.600513,72.99803,0,1.0,0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000000,33.707382,73.03672,6,1.0,5,0.0,1.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000,25.058062,67.306625,3,0.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,33.575405,73.143326,0,1.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000,31.451813,73.1619,0,1.0,0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,42500000,24.806292,67.03046,0,1.0,4,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26500000,24.948942,67.0451,0,1.0,2,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.413465,73.03899,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000,33.669533,73.00008,5,1.0,5,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1800000,24.903254,67.05228,1,1.0,1,1.0,1.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,33.584263,73.121666,4,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000000,31.471571,74.44591,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6300000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000,31.538164,74.28054,4,1.0,4,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,59000,33.668495,73.07416,0,0.0,3,1.0,14.2,10-15 Marla
